sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
C3,12.12825602,8.224486779,11.04559187,12.9768976,12.57968411,8.283014571,9.584226457,12.28369952,12.12324507,10.57474711,11.75708669,10.64230239,11.12972291,9.232789204,11.30638188,12.94312987,12.2002657,11.17840104,12.02601748,12.69483682,10.6728922,12.0510886,4.834312966000001,11.22695615,11.41754931,11.98440142,9.36921326,12.99744104,12.3520437,11.47213315,11.97327897,12.26921245,10.28475831,12.2389729,11.59135524,8.452497527,10.48027077,12.86836648,11.80838841,10.54639147,10.96665374,7.962059327,11.02541891,10.88726255,11.2053145,11.56679488,10.54410885,11.41098812,10.74283829,10.01052367,11.46999772,11.1701358,12.25852089,8.1920354,11.39995756,12.41867387,10.92999978,11.10908586,8.859355822000001,12.00584364,10.45467268,13.46395835,11.82624749,11.98839553,12.25149642,11.59375595,11.10260274,12.5880797,11.94125828,12.72358377,10.55902973,11.85916574,12.84771794,11.28653478,12.4270413,11.76014887,11.16698408,10.82905142,12.64413838,8.138629914,9.286406742,12.7053778,10.00179954,12.49369545,10.52211646,9.850215076,9.680646787,10.10131627,12.13661851,10.65116022,11.07802422,8.513873946,8.739168729,10.24113987,10.88375227,12.13453725,10.93032272,10.70170781,9.979594928,9.489638646,11.9246011,12.41966307
CSTA,6.944141533,6.302329338,6.73663098,9.644420953,6.501023205,12.98800253,4.932489887,7.77622528,7.294733898,5.897782875,5.9897957810000015,7.12281757,7.556201396,4.632268615,7.137436011,8.032832877999999,8.860745439,6.286828176,7.403685742,7.246189551,7.143282309,7.634585301,4.704969976,5.8776711310000005,6.8632495460000005,7.167849475,5.724991623999999,8.507351757,8.446619285,6.370130371,7.954401344,7.5808459039999985,5.123840865,9.00317114,6.223409021,4.764132953,6.497671575,7.737090001,8.547017002,7.280974472,7.802924536,4.716027114,7.13480591,6.83155341,4.42565848,5.592488062,8.113649181,7.138143032,5.806070869,5.571429083,5.62808048,6.822591641,8.233625673999999,4.414483953,7.973676172999999,8.263607052000001,5.295952318,6.143923278,6.572365659,6.23622986,7.3016349,8.806358356,7.505530186,6.58632545,8.524074642,7.976576709,6.81597884,6.436671135,7.950662857999999,10.28913183,5.152715304,8.104463745,8.604141907,6.8316102339999984,7.073420995,6.417509008,6.706354153,7.197973139,7.513514007,5.153345911000001,4.322175178,7.602727405,5.211529941,8.100698266,7.303787157,5.952761773,6.917634036,5.56748289,6.544455934,6.579852456,6.303083384,4.774892601,4.887896445,11.03143804,7.158310439,8.314180077,6.448810242,6.833287559,8.247153203,5.368724117999999,5.35006181,8.245365414
ALDH1A3,4.007816723,7.782745815,5.169355588,7.12568636,4.504363186,7.007887366,3.985685618,4.640699595,4.056861763,4.136954357,6.199451292000001,4.5955427360000005,4.617686381,4.673209963,4.105255219,4.610474742,6.890047974,4.201809691,3.978115855,5.521186701,4.055895215,4.001146325,9.884962704,5.177440525,4.199994278999998,4.985104917,3.904997912,4.571028697,4.236645772,4.125843828,9.941760829,4.0292403760000015,4.275018748,5.842264012,3.989982136,4.077359479,5.031577201,4.447061528,4.005777695,4.1216588760000015,4.577257779,4.783184902,4.0586188760000015,8.152923371,4.520671429,3.796291173,7.002012856,4.214270349,5.575310839,6.022852372999999,4.134896288999999,4.359339382,4.206183592,4.9807880760000005,4.23699765,7.890370515,5.500644,4.06043702,4.1055741480000005,4.154889324,3.875623941,4.292595743,4.434674247,4.257716428999999,8.290348805,4.149779365,9.568842735,4.476531148,4.636270365,7.528796871,6.895647296,4.179985301,3.946511534,4.36764337,5.724043003999999,4.796045552,7.895305314,4.068089906,4.273074334,4.256549637,4.082110862,5.428022993,4.034122904,6.810517408,4.491987007,5.971863727000001,4.139259836,4.226276355,4.080204182,3.842117142,4.202388563,4.731831421,4.625536847,5.478288105,4.135259626,4.041896898,5.223567223,4.401020239,5.083315544,4.152859175,4.619639753,3.999796444
AHNAK2,3.920154104,8.93249286,4.436711034,5.829255774,5.401915926,4.457647149,3.720645696,8.556752073,5.1734081430000005,4.3065718460000015,6.063873791000002,6.683829259,5.966549105,4.492854498,3.931630063,5.21335731,5.268020357,7.444804231,4.935460305,8.557229142,6.536645987999999,5.715874037000001,4.166135647,7.423272002,7.613197962999999,6.160522521,5.993640878,7.480310471,4.642339965,4.939692283,7.457585533,7.117316999,4.257575163,7.113082238,5.259908591,3.989849214,4.270509495,5.650285825,5.820460926,5.149715804,5.028393254,4.881551088999999,4.342391984,7.793262557999999,4.377288388,4.274045518,7.588087592999999,4.883867279,5.295834501,4.7129703560000005,6.34647843,7.860427762,8.038398098,4.316960674,6.12271885,6.077237874,4.381419642,4.5270813,8.413684609,6.163312617000001,5.7104605820000005,6.917811651,4.453326999,6.880819044,6.541023687000001,7.499433526,7.4833520610000015,6.068810581,7.5738376139999986,5.3908239060000005,5.647238491,6.207486105,4.684174597,6.817219166,5.5332977660000005,5.359621693999999,5.296836689,6.1317596420000005,6.227801147999999,4.826151021,3.907663256,7.376441664,5.062251063,6.9232839560000015,4.484167586,6.255673923,7.281950255,4.656215022,8.963956159,4.5407531,4.569547035,4.560858037,4.524992023,4.567061906,4.676899926,6.859170767,4.420329319,6.667074499999999,4.458232746,5.019259338,8.79891138,4.252709315
PBK,8.602778141,8.233088615,8.797462052,5.647651542,7.889828575,8.611404443,9.14986509,7.066611184,9.69556762,8.017820396,6.6451432010000016,6.0072879,5.662134731,9.268423637,8.766023135,6.634971534,6.204479206,6.066595419,8.799439934,7.978875215,9.316588276,9.102395935,9.37567716,5.766782032,7.940039592000001,7.0902429620000005,8.309450818,5.318640446,8.000923595,8.823413794,7.15825126,7.905768557000001,9.754740227,7.1759059910000005,8.630987497000001,4.849653161,9.183927607,7.477671937999999,7.678592295,9.256202065,9.685071061,9.334255006,8.932180052,6.280002419,3.452179393,6.070784767999999,5.755576389,8.985374492,7.62004404,9.022124625,7.778498589,7.266360926,7.637597987,9.711624337,7.720031491,5.309311892,6.862744703,8.994288603,9.428782622,8.070413012000001,7.806472037000001,5.326276274,8.661670917,8.019324842,8.104823792000001,8.571490537,8.614833947000001,7.19406051,7.087915509,5.810994786,7.402302075,7.658106422999999,7.434145243,7.836098524,6.835400393,7.2373174910000015,8.754151177999999,8.405290422,6.3868994720000005,9.098896628,6.489950096,7.405246527999999,7.733955477,6.623622435,8.650603022,9.131181085,9.04855439,9.274741988,4.419111514,8.135094726,7.642349,8.642012459,6.197951998,8.278649093,8.391695662,6.16853257,8.923487898,8.772820865,9.807656892,9.26194698,7.895886132999999,7.18296531
APOC2,8.917957841,7.51366339,9.162625816,10.98019049,7.814614246,6.802134808,7.550570077000001,9.231868629,9.263221482,10.33753711,9.068073337,8.367034351000001,11.00866968,7.0883387560000015,10.28705315,10.88540593,9.973768474,7.028431532999999,9.963792072,7.800113112000001,7.952568947,8.404678515,4.429693164,9.081372745,8.072743339,8.949361876000001,7.150556906,9.874219221,10.8308581,8.760645441,8.652373336,10.10911616,8.467671466,10.22611169,9.985318635,5.174093337,9.37085127,10.6437918,9.334149553,8.29998535,10.49006875,5.238014562,8.486147721,8.838655454,8.761374604,7.257153586,5.245700086,8.499117546,8.725981108,8.224505179,7.415952415,9.383107952,9.696420632,6.572595805,9.081985594,10.60613193,8.497311226,9.382638933,7.139525747,7.412605895,7.960214716,10.266995800000002,8.745993667,7.799026921,9.491001401,8.991003716,7.667795567000001,8.616311019,8.721812426,11.84911824,8.210959928,9.031168273,9.67692284,9.505582132,9.022360024,7.728347583,9.44273068,9.336416527,9.609290466,6.1932990010000015,5.963013437000001,10.86183821,8.461371154,9.54589278,8.676659042,7.360167259,7.616780012,8.901635427999999,7.552296192999999,8.895149134,9.175931263,6.307102256,6.952975716,7.516593105,8.838490808,10.12099671,8.701310057999999,9.668873409,9.348013948,7.15437313,7.167150085,9.270244418
PCSK1N,8.222654302999999,6.1264487910000005,7.835995728999999,7.134862142999999,9.94077392,4.232288729,8.738227739,8.200303567999999,8.815169544,8.571487297000001,8.708055926,7.594915921,8.951784586,9.231068358,8.351352159,8.152331423,6.673018729,7.7486166810000014,8.263773656,7.792592627999999,7.6754077139999985,8.810541825,5.341585465,8.123933354,5.5833269360000015,8.129911372999999,8.507042831,5.93734607,8.926258256,6.764008595,6.575724462,8.507914381,8.295711351,8.364936949,8.042374777000001,8.19496135,8.92348808,6.717208567,8.287566976,8.352745136000001,8.272961751,8.693599787,9.389538522,8.319700508,9.129041474,6.39973583,3.864015977,8.520967022999999,8.288320184,7.884167444,6.882462264,7.465009944,8.164642123,7.683351472999999,8.036960192,6.837909105,5.931546207,8.446637331,6.455643406,5.987943655,7.969122287999999,7.290155143,8.099879449,7.9921662,8.30577663,7.964668017999999,7.849994783,8.179980443,8.428793737000001,6.118251354,5.74609182,8.258939196,7.731165702999999,7.2232894,6.0274209370000005,8.49297414,6.693056402000001,8.31200449,6.312314777,8.878452298,8.968233659,8.837335349,8.315938249,7.9804272539999985,8.05287762,8.318286138,8.57294558,8.383888827,6.369679742000001,5.669564925,4.6912512,8.113896968999999,5.813201672000001,5.03302754,8.427250047000001,7.088066475,8.724038735,8.826833572,9.155304339,8.437494804,7.743759322000001,8.866195273999999
PLEKHB1,8.901237862999999,7.283341472,8.974818834,8.372309794,9.781063598,5.016394641000001,9.330787114,9.962251506,9.43944273,8.561417196,10.09974172,8.516005713,10.05618207,8.777680626,9.83820696,8.201411432999999,9.460320776,9.11759618,9.291641749,9.605226747,9.005764677,8.537991017000001,3.988748127,8.135972879,8.17366997,8.483429808,8.077519866,7.74146174,8.845715435,8.882949904,8.885266924,8.978986379,9.663574825,10.19414845,9.606255867,8.454603532,8.591226478,9.534165123,7.54246667,9.302600996,8.712153216,9.914620261,9.014885944,9.780667314,10.09989418,8.952610625,3.867051136,7.962237206,8.207021025,9.48931941,9.452840469,7.807673301,8.235076677,9.631384131,8.348786226,9.291671676,9.515435769,9.819947507,7.219553932,8.319582823,7.486384796,7.9495147,8.254671344,8.18418511,8.59924172,8.341652647,8.355840761,9.109424189,8.917644506,7.513619661,8.554268914,9.45835642,9.290756296,7.83606471,8.748933653,9.224367248,9.350689288,9.522035378,9.010728873,10.18756683,9.343305964,9.871300754,9.879609142,8.664973024,7.7421424660000016,8.948925489,8.658990146,7.366340492000001,8.917020909,8.137993779,8.999442669,7.897053296,9.348428168,4.094712381,8.127382291,7.913519742999999,8.274257423,10.05854093,9.880203989,9.261431268,8.721704862000001,9.376803566
ATP6V1G2,6.370331285,4.440581534,7.061907912000001,5.677643304,8.317339187,4.483135034,7.828656875,6.854255005,8.467240348999999,8.823698235,8.080153425,7.357516836,9.629182278,6.775045874,7.711182142999999,6.934612777999999,6.478654347000001,8.415455012999999,7.696513918,7.296575566,7.535052136,7.884524932000001,3.916227546,9.561510193,7.479760655,7.087110902,6.487133826,5.900737114,6.675633303,8.599424825,6.679276699,6.144809297999999,7.87254723,8.11960086,8.453911247,9.927867009,7.387699857999999,8.347511616,6.158592122999999,8.290554252,7.892817193,7.1973035460000006,8.331157916,8.532048621,10.42836963,5.725426902000001,3.895958699,7.827216795,7.347249367000001,8.824478192,6.445974163,8.452622574,6.274862535,7.682195761,7.077320032,7.282436061,6.462893506,6.32842101,4.646105235,7.51248839,5.894221602999999,7.09930318,6.830442041,8.281123089,5.1507264,6.373385461,5.692307835,6.772666449,6.594483846,4.974350516,5.980957299,7.013191458,5.812557097000001,6.811079774,5.71806718,8.793257596,8.36651032,5.993237209,6.271884434,5.206952933999999,8.694491159,7.02937351,7.918432267000001,7.636124522,7.223222957000001,7.519837542,8.543416567000001,8.023689897,6.00586865,7.1217831170000006,8.259069262,6.392298554,8.384169802,4.282991249,8.39789694,4.875151915,6.4520137,8.514007032,9.140169635,7.215578767,5.991416983,7.061046131
BAI3,8.071683465,3.4542628910000004,7.12744149,5.427131607000001,7.732307396,3.6919671,7.3095943110000015,7.020550023999999,7.55669981,6.005390858999999,8.289400781,7.312301065,7.597786378999999,7.791749042,7.904025043,5.913083427999999,5.264719196000001,8.668981149,6.131503912,7.032675179,6.565315022,8.177640343,3.607624027,7.2559452910000015,6.574752537,7.379027426,7.82088771,7.3269340010000015,7.271705515,8.744922095,7.316146991,6.418713499,7.248788111,7.2102389539999985,7.369804191,9.035931231,7.848948956,7.268893321,4.911944992,7.810981651,7.25414054,8.751320942000001,7.040222987999999,7.690273517,8.694521341,6.564241497,3.6513558,7.988330082999999,7.310602243,8.539182718,6.185656129,7.498841904,7.4589634999999985,7.460230648,6.660408027000001,5.2737175,7.349182809,7.173920468,4.538652287,6.959584494,8.441228312,6.614772739,6.300152475,7.364542403,4.432561015,7.3128685560000015,6.980711997,7.24437124,6.554459691,5.475453779,8.265828194,7.642613307,5.986021683,7.218972895,7.007178038999999,7.658028277,7.492725434,6.653220116,5.14300385,5.881584881,8.098304096,6.601212997999999,7.418372513,6.529308416,8.841923625,7.862253969,9.336573161,8.508581841,4.217296726,8.076397111,7.133609464,7.426553977,8.031792389,3.538236897,8.058129994,5.735789132000001,5.863062532000001,7.836055654,8.22497025,6.318389584,6.830198721,7.559678512
TMEM176A,9.742829551,5.655219849,9.38437167,10.28600775,9.397545906,8.994910925,8.946798766,9.60103817,8.712222921,6.773488567,8.324527643,9.245401249,8.243044656,5.449494777999999,9.676730376,9.712497299,8.315721185,8.484188611,10.12997833,8.773542795,6.8945625470000005,9.646444888,5.4488712260000005,8.39117317,7.36726703,8.646070946,5.804852715,8.79355747,9.207506659,8.893832264,9.731210771,8.994034072,6.010711119,9.380716422,7.749084183,5.542078126,7.86515046,10.05601185,10.30024125,9.676304798,9.244114385,4.893267642,8.836330967,5.876529499,6.937284909,9.587802805,8.55788551,9.013818968,7.35734165,9.020540359,6.4861596310000005,10.33509413,8.916192187,5.474616356,8.778291635,11.18525323,7.297618797,7.39834093,7.030498424,7.108537697,8.235134102,10.26593776,9.791771717,9.03942095,9.253322376,9.222051364,8.088423682,8.079387122,8.633771515,10.03907165,5.169227577,9.185391024,8.455756143,6.429464592,9.125114036,8.083301421,7.011195173,8.928733595,8.494873525,7.702450142999999,4.78498343,8.422333912000001,7.871074348,8.840990316000001,5.603242609,8.998508484,5.5819817160000005,8.359061306000001,8.368965048,8.446474407,11.05588099,6.781445465,5.673889702,7.001836808999999,9.399213634,9.64690957,8.24478278,7.31013138,9.731330219,5.614576071,6.6632562,9.168603111
PCDH8,6.605610069,3.906983601,4.1919607260000005,4.469187187,6.298634847000001,5.462334141,4.725742355,5.5163879960000015,6.134239857000001,4.660718547,7.637823597000001,8.032481479,6.086939433,8.070302286,5.593305174,6.403210882000001,5.04140148,6.703642446,6.107633581,7.095924935,6.613875325,5.8395769170000005,3.731990787,4.678705221,5.37662607,5.128064354,5.892799224,9.347551761,6.193701911000002,8.566840744,7.835595075,7.079107937000001,4.378214142,4.838916811,4.4685706,5.761660181,6.017262091,5.123743793,4.115528705,4.671036295,4.623080625,3.673764216,7.011753101,5.569898245,6.017461414,5.203992252,3.561380368,7.794944001,5.851245686,7.337543644,4.214274055,7.48548675,5.60453072,4.353037897,5.631008597,4.997296826,6.900353952000001,4.789405686,4.395622253,6.810473967,9.155416605,4.9492574010000006,4.27514104,8.518576083,4.497954991,7.809292896,7.731166947,5.119089935,3.907810662,4.296479225,6.890606621,7.277506492,5.333055961,5.6812974,5.412637938,5.906582645,7.047551972999999,5.89623372,4.873076919,5.924395359,5.67149334,4.668997591,4.586959442,4.827835574,8.660586905,4.789426084,9.544196251,7.919114917999999,5.102060599,6.850835705,6.664862164,6.2012258010000005,6.1846801560000015,3.726155054,7.677418675,4.761397331,4.756963355,5.738674811,5.863754212999999,4.930163963,6.078182005,6.600353618
KLK6,4.177797259,4.092751174,4.773997262,9.244730963,4.254006567,4.51898673,4.281699156,4.744989516,4.925005813,6.434177192999999,7.906738417000001,5.043426857,8.244870299,5.057034529,5.173309316,6.906771349,6.635024027999999,4.468617332,5.098837851,4.328259105,5.970452187,4.197337895,4.529792976,4.411566458,4.914263675,5.758947097999999,4.8096097680000005,5.018310392,4.652006948,4.592745013,4.49520947,6.0193336660000005,5.132997458999999,7.687894416000002,6.870581642,4.245807855,6.180797717999999,7.970988367,4.154511737,6.785696207999999,8.044741627999999,4.089068953,4.73219072,5.062646336,6.5100605210000015,4.335141707,4.701414768,4.542843422,5.294911245,7.473213622,4.587839537,6.416341012,5.172532347,4.268632373,6.2866880410000014,6.522555432000001,5.304918607,8.225188605,4.47849537,5.331724599,4.308875178,5.921182461,4.318004027,4.259587974,4.508559839,6.052119912,5.364949102,4.317464369,6.982668726,7.485577525,4.711081291,6.487182537000001,8.201578796,4.287699418,4.062430926,4.395640556,4.476121217,4.171593873,7.594582139,4.78470992,4.592632681,9.578383403,6.767794689,5.120689238,5.005612043,4.595641071,4.516975832,5.5033712,7.617249525,4.639100649,4.747656433,4.608245571,4.289344913,5.346694837,4.247462542,4.339014324,4.5166755730000006,9.438172542,4.896835145,5.752052176,4.280499397,4.359207859
PSPH,6.189024302000001,6.428863111,8.049570235,5.17339762,7.310428338999999,7.748002085,11.12928852,5.711907123,6.333847884,7.583916007999999,6.452992373,6.254546276,7.504954367000001,5.517978689,9.937672306,5.351262643,6.204416965,7.405469099999999,8.418672585,9.431458837,8.375936943,6.577136395,6.664172405,11.295289,7.4547886289999985,5.806681772,7.043356263,5.846795738,7.216265692999999,8.431869925,6.976753069,5.435425466,7.999208835,6.850685793999999,6.341035814,5.235852237,6.525154324,5.658394338,7.508354552,8.467908487999999,7.594031133,6.9488398710000014,9.370570882,7.090536799,5.912664522,9.47092469,4.908086457,6.400694978,5.819505924,9.508085386,6.125679423999999,5.919957598,5.9797735360000015,6.037240111,7.960922416,9.068977003,9.364642987,6.443018391,6.783858213999999,6.58610894,7.650097445,7.619066704,8.659730134,7.748060556,8.841960757,5.975208267999999,6.4376623,8.86435053,8.006300736,5.42059108,6.282932163,5.967210513,7.557202376,6.210920254,6.226568596,5.872570995,5.876236829,6.582841543,5.696116536,7.638264212999999,6.86103767,5.847902466,5.989987072000001,7.381620179,6.731908673,6.947492119,7.263545447999999,6.394111477999999,5.427543675,5.92187979,9.147735798,5.679441978,5.600473404,5.704533336,6.1985070910000015,8.571525256000001,5.431999705,8.256446267000001,10.29927147,6.305553022000001,8.082220558,6.880215949
GPC5,5.820613327999999,3.992062531,7.823560249,4.612293607,7.74502338,3.984228689,5.212802412,7.67138406,4.978004624,4.167129602,8.160716387999999,5.588509121,6.74252285,4.488580954,5.87972028,4.834359651000001,6.641636815,6.097880389,4.39587468,7.204094971,5.575940459,5.106008546,3.909265852,4.093865468,3.858054056,4.527679471,4.730317756,4.503262488,7.728799907000001,4.981221117,4.546378515,6.217674652,5.699126867,7.823890907999999,4.6954570680000005,3.589764625,4.779597435,6.470068616,3.86707716,5.910582348999999,5.061247737,3.489387036,6.189001974,6.771842151,5.656704167999999,5.7139699,3.821003075,5.61349307,6.800330292000001,6.145301555,4.170656163,4.830605629,5.497026708,4.533959884,4.125832795,4.6097747060000005,4.8596435,4.679446917,3.88434932,4.214854023,4.079293849,5.080952816,4.277757096,7.745200072,4.6360608910000005,4.058171787,4.265445221,3.841289455,4.863964951,4.315721047,4.66831998,8.185751845,6.323769473,5.346632352,7.120871292,5.091329975,5.034798459,5.104855778,5.3423105930000006,4.330756483,4.076689053,5.286860318,6.640115055,6.119150267999999,3.927334183,4.173444743999998,10.12555788,4.408964453,5.347065764,6.202915953,6.922090375,4.173884489,6.026391227,4.185738539,6.416977749,6.850650984,4.81997459,5.349145545,6.764318762,4.2255275480000005,3.737209615,4.051950703999999
IGKC,4.894868172,5.559437543,4.628561236,6.474999988,4.908600511,10.65922638,4.38829864,5.138089272,4.841348681,5.160271993,4.82600997,5.686373889,5.807028511,5.45869059,4.628146022,5.11337941,6.078488977999999,4.821784685,4.650060183,5.277112273,6.077177882000001,7.234434468,4.852383204,4.607076738,5.0617136480000005,4.609130369,4.597018988,4.568419943,4.930809873,4.55920097,4.905695119,5.269804843999999,4.510439311,5.928124897000001,4.522343146,4.987493458,4.80275862,4.759691239,5.884054599,4.612231953,5.15824001,5.011943293,5.035644682,5.394991583,4.918110479,4.901362908,11.26594992,4.712102615,4.833720699,4.778648071,5.7479110460000005,5.049660465,4.920567661000001,4.772084777,4.943076553,4.813787942,4.521321512,4.642266139,4.987921369,5.183051662,4.848803146,6.391625133,7.591731198,5.516205225,6.189112553999999,4.813172896,4.7673312910000005,5.09961781,5.825599448999999,9.277116105,4.699045508999999,5.728713875,6.035055634,4.573267761,4.792315096,4.782655443,4.616663143,5.4978317410000015,9.760792014,6.138790818,4.798928765,4.904455101,4.690182385,8.511180785,4.549816624,4.826852381,4.61463841,4.735593415,4.808684963,4.471719365,4.912075876,4.9097005760000005,4.824193322,12.802243,4.608206083,6.706678019,6.000510182,4.733052157,5.217892191000001,4.92374784,5.068362075,5.261064921
