,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000090402.6,0.05796205,0.262325592,0.0,1.980302387,1.821987161,0.0,0.0,1.771943736,0.085549946,0.0,0.548841427,3.108581192,2.262837862,0.091123481,0.291331824,0.0,3.220734334,0.099250603,2.178920403,0.126065133,0.031523654,0.216528541,1.27733914,0.349098337,0.112728418,2.325294453,0.033418099,0.010807203,0.210680149,0.0,0.167836189,1.240057135,0.006604677,0.0,0.112350285,2.971786516,0.17759878,0.065131563,3.230499455,0.090850036,0.080232456,4.739203374,0.08878541,0.025839277,0.0,0.0,0.035787127,2.150123978,1.620902761,0.507595671,2.893593603,0.130341218,0.072330835,0.036918251,2.390303328,4.641263838,0.0,0.004719798,0.019160339,0.178805243,3.290765186,4.432547334,1.178642193,2.776450106,1.455668043,1.199565535,0.008141622,0.0,0.020265452,0.0,1.046445723,2.579135053,0.060652828,0.003375995,0.241184257,1.906822108,0.947820756,0.100570858,3.493638764,1.679249525,1.633101233,0.335669696,1.15980175,2.482583583,1.16574237,1.406277103,0.754650163,1.028703327,0.025459689,0.921772676,0.127153975,0.79189502,0.547262802,4.231038894,0.501020005,0.085126292,0.005941412,0.818193323,3.442847497
ENSG00000169894.16,2.228814769,4.214505163,0.0,2.788493482,4.178843129,0.0,0.0,3.789296133,2.538785843,0.0,2.191563121,3.406792271,3.410463505,3.08044569,2.824205392,0.0,2.933681755,2.615548607,3.287195529,2.771266426,3.584748231,3.039267031,3.534359015,2.914240393,5.223454399,2.329147339,3.080709683,0.190556256,0.633008414,0.197313739,0.881474382,3.089475626,4.330614543,2.384424173,1.651037522,2.374134808,2.94849019,1.637107923,2.792077733,1.507077044,2.776348673,3.533036303,3.379383022,1.781602499,0.0,4.445226969,2.030994737,3.994752836,2.991505661,1.286430224,1.67640961,2.65149444,3.979686574,4.304176912,3.032604711,3.402947341,0.0,2.513215272,0.167794126,6.025399423,2.699659337,2.911121311,4.170715842,3.783566284,3.08867474,2.750101773,4.037420792,3.04328407,0.760575596,0.0,2.868435024,4.165069886,2.81343365,0.310477043,4.499059757,2.472684179,3.088680224,3.392013773,4.776570399,4.78797724,2.393866671,3.095479217,4.169239641,4.995115462,2.956831632,3.009956545,1.581636065,4.789052899,3.991670972,4.780556283,3.233159451,4.341431105,4.139424474,4.243449199,3.387775433,3.543295042,0.082276223,4.835799368,4.338400378
ENSG00000169245.5,4.029200851,3.391461164,0.0,3.605672778,2.408218811,0.0,0.0,2.956206217,3.657780497,0.0,4.151785647,2.921108205,1.289096033,4.663631624,3.929313684,0.0,2.593573855,1.562745678,2.676060495,4.365346544,3.298036816,3.087891696,2.676217381,3.854855144,2.865514085,2.524214298,3.952447158,3.832983451,4.938209629,3.772851505,1.009453884,3.771833191,1.409885897,5.673398663,1.750063287,1.592337395,1.185756009,1.873226476,2.717263885,5.684119983,1.952750531,1.449159332,1.762146863,1.655424982,0.0,0.717380312,4.274923965,3.468879997,1.584971872,3.222966489,3.69948365,1.894210684,3.201484347,3.074253518,3.226034422,2.477756522,0.0,1.645848858,4.241438588,1.631809355,0.995719748,1.667177102,2.393738543,3.68166646,0.822838307,2.107108414,3.316131581,4.450342966,2.662076654,0.0,1.158044727,1.226086072,3.701644116,6.209979847,3.691935603,1.781414269,1.052709798,3.65595499,2.431044006,3.709881742,3.628200946,2.847160731,1.253397417,2.448665688,3.453217721,2.27752764,5.266779131,1.528005423,1.735576487,1.072006466,0.693985261,4.330127443,2.063977609,1.781037345,1.127864307,2.741801085,3.260344866,1.822237055,0.822807492
ENSG00000277105.1,4.734552846,5.309430556,0.0,5.029747047,3.62300993,0.0,0.0,1.525123038,1.332972477,0.0,3.177768281,5.129791467,4.849370296,4.248201358,3.991815357,0.0,4.081338773,5.146507152,5.345414652,3.001637894,2.739834381,3.158893948,0.556119948,4.624840224,4.205950499,3.864025025,5.80994078,5.433420093,7.157489214,3.464965901,4.570385967,5.375181454,5.333793922,4.39042226,4.722700085,5.323211229,4.513797534,4.988420877,4.46424847,3.496628929,2.703306605,3.743822776,4.788385786,6.131194382,0.0,4.627031459,4.997078223,4.352358759,4.704626299,5.662152804,6.256083534,5.795970913,5.024203679,1.709510693,4.403671125,1.141069368,0.0,4.98492749,5.800302682,5.3876307,5.258429738,4.614506602,3.060965258,4.048968295,3.361410316,5.798962851,4.355166327,4.492241306,3.509696239,0.0,3.84898452,4.12480306,4.584091233,3.799944124,4.083808192,3.450493498,4.028870383,4.182988487,3.53579821,2.116890278,3.429234313,3.099642643,4.623829179,1.967297894,4.62264144,4.070525438,3.526594692,3.895920425,5.101307201,3.511908318,3.220301223,2.242213808,3.350602142,3.30493717,4.488599762,4.310694202,3.452768893,3.909947653,1.891725997
ENSG00000211968.3,1.070536569,3.112072598,0.0,4.423513417,0.714965609,0.0,0.0,2.442553414,1.294292164,0.0,3.140555156,0.033986762,2.213572965,0.881480563,1.914311386,0.0,1.96763006,0.0,0.445434263,0.163694873,0.667641758,1.489871498,0.396421145,1.606769027,0.204950401,0.192084014,2.863027414,1.621298537,1.033513576,4.776777127,0.752570944,2.142737993,1.809725583,3.101401439,3.906784794,0.662083922,0.810823548,1.371395571,1.332971439,2.033253418,0.0,1.905883643,1.273556677,0.395488616,0.0,1.592593691,0.376437857,0.200871148,0.423072914,2.176681789,5.645292683,0.166409363,0.871355428,0.893289965,5.559370515,2.215920545,0.0,0.131276536,2.725817153,2.776213776,2.655956424,2.422322172,0.714145152,2.006541304,0.56890305,4.204824339,2.932588129,3.300411915,1.021650073,0.0,0.267794282,0.912316739,0.46748586,1.965968951,1.008108069,0.065568286,2.342997368,2.928023699,2.132647346,2.537696292,3.083639806,0.387370844,0.943761962,2.139124601,3.131275253,1.200564027,3.469647976,0.363937689,0.970205776,0.168863075,0.0,2.489738391,0.945708822,2.913328705,0.192216465,0.268743574,0.405898723,1.771426125,0.492753544
ENSG00000111341.8,1.958914018,4.824133545,0.0,3.189696493,3.184875303,0.0,0.0,3.565603636,2.199597241,0.0,4.269048035,1.523943626,3.80987245,2.208198789,1.845183406,0.0,2.094690314,1.271505123,2.319263673,4.612231244,2.768042714,2.365191793,2.074075816,2.252653517,2.797259632,3.078217953,3.889739512,4.395794423,4.302845048,6.146077429,3.841220696,3.768172321,4.54279454,4.283041951,5.218863642,5.010619015,4.806617453,5.709471308,4.885055169,2.575545339,1.936667515,4.940741218,3.794320059,4.188838734,0.0,5.25575969,6.228959852,2.418209145,4.135983528,3.984094877,3.834813388,5.89117266,4.660868682,4.275116135,3.154437987,4.571521896,0.0,3.723410114,3.673976387,2.431589698,5.153473882,3.404102087,6.412580593,3.991040921,2.494553392,3.452002447,2.813830203,3.564041262,2.920828484,0.0,1.740773627,1.828902313,5.436638884,2.282928321,2.427899543,5.626220968,2.820375813,3.996363754,2.726612103,3.833394856,4.317412163,5.119545241,2.243181101,3.56487062,3.900003939,2.920311709,3.837466168,2.062089168,3.233809631,2.039979731,1.733031604,3.571158167,2.717740653,3.023265429,5.075282074,2.241020018,1.86075049,2.434151674,2.551257931
ENSG00000272620.1,3.282330132,0.429212971,0.0,3.174628612,0.036271912,0.0,0.0,3.643265748,3.973667642,0.0,3.396091901,3.268082731,0.148285176,2.448712254,3.33916881,0.0,2.805551187,0.012144101,3.40157537,0.079139266,2.859623809,2.36908969,2.806886471,2.6773164,3.232406891,0.064535898,1.537500081,0.049779286,0.088634289,0.162933417,0.551443595,0.187863923,2.047179668,0.083006668,2.344514561,3.377316919,2.89980181,1.372101327,0.049778227,0.031707901,0.047536931,0.268461579,3.695941547,1.554344107,0.0,1.555331086,0.158845432,0.065573746,0.972233376,1.012950622,0.153858569,0.811349872,2.473167115,2.38617559,0.134674871,0.069035287,0.0,1.877378937,0.103653824,3.017653018,0.132785745,2.570344203,1.323054187,0.195073515,0.111793454,0.112844032,3.491773959,0.018660884,3.013536737,0.0,0.177792798,0.829358892,1.385211435,0.059300978,0.060507418,0.085047252,0.716431499,0.041599136,0.095347234,2.376919764,2.850245613,0.15267122,2.736064888,2.360074948,2.725745301,0.336660028,0.107547717,1.010276976,0.095154138,3.349341725,0.095191676,0.16704108,1.84349346,1.723051643,2.198577418,2.821475944,0.059217916,0.096764795,3.238056307
ENSG00000116299.15,0.324192271,3.787681673,0.0,2.435889525,3.155119797,0.0,0.0,2.931120947,0.178866655,0.0,0.823290907,5.260795999,3.957112556,0.581424439,2.081975282,0.0,3.099154364,3.617836608,2.623187776,1.389235731,0.126876605,3.247731358,3.321703029,2.468541244,0.344056584,3.534008518,4.074752762,5.374938041,4.466135918,2.757108026,4.075604091,1.474935234,1.470704006,1.990150991,0.411412194,4.280764113,1.659083358,1.744778386,3.652053599,2.389890072,0.717525861,1.104282734,3.480536292,2.63815377,0.0,4.449949159,3.010927461,1.928837764,3.107976525,2.640579947,2.901892501,1.93173639,0.171336229,2.916537079,4.780365091,3.954190457,0.0,1.73318798,3.448585665,1.672229267,2.213412863,1.910505921,0.65954309,1.778918721,3.39813209,1.991287262,3.675840353,2.761704397,3.896675954,0.0,2.123118461,2.845503101,2.586312409,0.136444186,1.133919355,1.99409516,2.121287907,2.535496916,4.074367842,2.515488887,3.766926389,3.307020184,3.286405065,3.877064138,2.720810697,1.222694451,3.861005762,1.05039456,3.109618505,4.124013193,2.12217118,3.841787643,2.862333108,3.205199376,4.355224501,1.565884323,2.224496113,3.695778113,2.362511225
ENSG00000206075.12,4.475239105,2.177942236,0.0,1.871416489,4.589428145,0.0,0.0,4.913377202,5.391312175,0.0,3.763975801,3.89718918,3.279750702,4.611172082,5.394154986,0.0,3.419208219,2.837304882,4.457239137,4.356570166,4.383759353,2.66553412,4.68043977,4.337446863,3.504794971,2.981952052,1.637478384,0.533191312,1.541079031,1.426642031,2.340355322,2.831865843,1.743781925,2.9634236,1.983342072,2.874556885,3.292748233,2.198811641,3.096511129,1.698267765,2.941890512,3.201977266,2.400049218,0.34209294,0.0,1.666257385,1.085507807,4.510798701,1.926151586,1.606653712,2.572635387,0.752709238,2.760799531,3.864065393,2.526911783,3.265796729,0.0,4.229179668,0.110477135,1.424037525,2.675452999,4.308025542,3.138837341,3.888761695,2.940975238,2.626439967,1.506652166,0.112562492,3.33406369,0.0,2.276904876,2.940790344,2.848290564,3.464117227,0.912394146,1.489874568,3.193151178,2.820821111,2.94943196,3.449643478,1.025414622,0.899585222,3.957357933,4.069954739,2.664182482,2.289102046,0.15855441,3.627618838,2.93526904,4.113956263,3.023444898,1.681930598,2.403732688,3.766206552,2.595502171,4.06198028,1.175876921,3.027533138,4.246044018
ENSG00000117472.8,4.78762152,2.347109343,0.0,4.395935931,2.384526425,0.0,0.0,5.105871787,5.378917735,0.0,4.820924346,3.922221401,4.868126832,4.096893653,4.437441777,0.0,4.768273414,4.01528661,3.811939168,4.294899412,5.707924519,4.028084855,3.515693448,4.844847577,5.319162632,3.542878367,2.887928438,1.299277493,0.899192794,1.42673379,1.658834306,2.869257842,4.783146491,3.01629722,1.72999774,4.700449091,3.797521514,2.836340541,4.480132473,3.485932266,4.797007303,4.245023114,4.64375275,4.182489292,0.0,5.92476802,2.609038178,3.374185728,4.970540375,0.36497721,4.628860729,2.785437572,4.217356721,4.74064835,3.593235791,4.467595332,0.0,4.391228413,1.539782959,4.948508231,4.271296424,5.343591346,5.383052262,5.004669073,4.769160763,4.085107551,4.547524288,2.616338275,3.868876645,0.0,3.938189227,5.042648605,2.775444964,4.663723438,0.610824967,2.880983456,3.031439753,1.261662708,4.14795099,4.503078268,3.522154512,2.68475368,5.047242703,4.99441165,4.64120219,2.877079317,2.361901081,4.282330559,3.822129174,5.463283728,2.586599579,3.581322507,4.21951856,5.515352014,3.82718738,5.177327584,2.049099733,4.604020997,6.030935386
ENSG00000198523.5,0.889492698,2.847069567,0.0,1.371847566,1.165965725,0.0,0.0,1.10015536,0.752551504,0.0,2.464514859,0.152300271,1.841603279,1.150581802,0.640404574,0.0,0.420705738,0.198282106,0.63077754,2.878470441,0.612396328,0.372299732,0.765270947,0.717733606,2.197856979,1.222367956,1.414795909,3.779855436,1.20086183,3.335030067,2.339623288,1.508591584,1.95262834,2.053153451,2.265471515,3.386196618,3.992699187,4.733795708,2.716996137,0.615661797,0.502610768,3.835740631,1.887550793,0.913137931,0.0,1.823042154,4.382668234,0.294645792,1.230310034,0.679619865,2.482275606,3.043981137,1.185454438,2.040931231,0.847814864,1.792024937,0.0,0.49379939,1.21818106,1.165368415,4.641505959,1.909541386,2.271557524,1.497766634,0.601286066,1.009529569,0.707109138,1.41412747,0.418923633,0.0,0.341185343,0.306626459,2.230290821,0.736777105,0.353209638,3.356564177,0.884129315,0.68896965,0.630884325,0.902331247,1.53446849,4.148014341,0.983117002,1.428939941,1.836508141,0.96872061,0.908827673,0.125367779,1.209074321,0.652215844,0.159366938,1.662167482,0.983855677,1.757854887,1.830957189,0.489869691,0.064873665,0.691504744,0.509527642
ENSG00000276967.1,4.552733737,3.433216565,0.0,5.257351054,6.375259051,0.0,0.0,1.680123386,1.552458073,0.0,5.297061528,5.265737802,5.117340562,2.910564382,3.737983858,0.0,4.273713322,3.938749705,3.618845598,4.684151416,4.277258072,4.151579285,4.287519106,4.731565719,3.757785213,5.862035027,3.61597166,5.392737502,5.195217499,3.154036029,2.973181533,3.259423733,3.397849012,2.199972743,2.343230253,3.066031302,3.165180097,3.054734703,5.422549764,4.370583576,5.621806491,3.720489595,4.059502513,4.879780195,0.0,4.693351778,4.589891685,3.627672274,5.198908097,3.396828175,3.012502129,4.459886794,5.358604951,1.218538333,4.809858171,0.47536669,0.0,4.998770319,3.141284664,2.59424033,3.150410832,3.925376672,5.258422037,5.033927961,3.548664344,4.835029779,3.173370915,5.030063857,3.836229189,0.0,5.456582742,3.494563161,6.945241802,5.96873513,5.112439864,4.517032058,5.146967371,5.610097932,3.92113055,4.387571403,4.731533897,3.543812943,5.356663022,4.006285427,3.959824782,4.135094204,3.657319377,4.569178885,4.208366909,3.852188194,4.742005799,4.467989713,4.752766781,5.05564797,5.30384809,3.949219825,3.849903991,3.873323317,3.271036151
ENSG00000207834.1,0.722632664,0.80725383,0.0,0.338985088,0.458057713,0.0,0.0,5.071692469,1.107359255,0.0,2.092680399,0.0,3.086372248,0.361657998,1.415125523,0.0,1.352984681,0.116488891,0.766582841,0.0,0.970066152,0.889616135,2.0168844,1.451145652,1.343862897,0.475516789,3.080167537,1.21256329,2.39755935,0.0,0.606815606,1.343200551,1.137326658,2.354172429,0.369633542,0.737180356,0.853307272,0.0,1.226229665,1.514491997,0.0,1.657025529,0.327253568,0.60803264,0.0,3.671430898,2.261920215,0.427222972,0.421413032,3.415282501,4.141800167,0.999812937,0.307264735,3.150528152,1.647405943,3.881948367,0.0,0.0,2.828778567,0.0,1.470276381,0.829649535,0.247617717,2.842378978,0.365086653,1.849249409,1.538748998,3.503152373,1.631945425,0.0,0.425078132,1.230492357,1.144793031,0.563471837,3.129140196,0.0,2.030097044,2.141987844,2.31881862,3.776251952,2.054321111,0.0,0.638703038,2.369568338,3.21611555,2.269059004,2.49639896,0.0,1.91258197,0.234629057,0.0,1.684607981,1.480538637,3.466119254,1.278028036,0.613089993,0.119562135,0.236139123,0.838733521
ENSG00000147257.12,0.507142157,1.846898051,0.0,1.562841263,0.467904572,0.0,0.0,0.496287629,1.30497141,0.0,0.44655019,0.723265178,0.448275908,1.734252812,1.230049109,0.0,0.393776229,0.566012773,1.368641581,1.023070851,0.309357493,0.175515819,1.91616851,0.352517581,0.37530262,2.57921557,1.07278726,4.414162589,3.821400228,3.307631372,0.744459369,3.022890133,0.764418367,0.637543967,1.538614827,3.667895831,1.894022369,3.137492446,1.601113302,0.364384145,1.059632649,2.248130974,2.269873023,4.034275774,0.0,1.636007498,1.964294902,0.406830117,1.40327696,3.942983385,2.641313682,2.395700592,1.355491926,1.081266311,3.213199721,0.883922572,0.0,1.008177556,4.0019276,0.347539142,2.697868271,0.232804833,1.872122364,0.770276427,1.639104388,2.112125301,1.736343255,5.264658424,2.204434282,0.0,2.355905432,0.205022425,2.686290173,0.13915524,1.077944378,5.295871784,2.499326177,2.901101237,4.613918821,1.169614545,2.410986275,3.211236799,0.430609311,0.729705987,0.546845089,4.170585862,2.577379723,2.240650948,1.060953944,0.636362038,0.200473176,0.653409545,3.318275359,0.615105223,2.285999483,0.480183146,0.150060531,1.862130997,1.210487275
ENSG00000163739.4,5.904380559,4.453522664,0.0,3.860933791,3.91948036,0.0,0.0,4.73495882,4.969657009,0.0,5.446138445,3.891041573,5.837503774,5.118504908,4.784072803,0.0,4.345125486,3.999199879,2.683241558,2.651904565,5.64758545,5.412026366,5.120589222,5.33315021,3.436113684,4.053132284,4.016832742,1.991946597,2.341293749,3.752093007,1.346449568,2.257981654,3.680867219,4.047317513,0.607827524,2.18230277,2.102440043,1.802740639,3.708616322,4.114875303,3.026713561,1.442014151,1.9693159,3.851333544,0.0,3.945394197,2.737093587,2.975707099,3.115023223,3.333804517,2.871639617,3.933987987,3.122255333,3.423012698,4.732800841,3.965143089,0.0,1.602598417,2.642227905,2.555728861,3.285837366,4.479349767,4.908751914,5.286290665,3.871571693,3.452032524,3.15841671,4.225413427,5.610067604,0.0,2.87995018,4.245542347,2.318405479,3.317625453,3.521967858,2.429945386,3.056663223,5.035864021,2.412910835,5.122731677,4.075726318,1.70480559,3.93477075,2.160940937,3.816435907,4.292614566,3.687797363,3.677074485,5.749965393,3.51436638,4.203011703,3.357250718,2.959132752,3.654992686,3.530786247,4.749427716,2.452834135,3.329030295,4.72401826
ENSG00000213886.3,4.069182992,2.543342041,0.0,3.126428807,0.761595019,0.0,0.0,3.122820819,0.953346135,0.0,4.05126804,1.87439984,1.955262057,4.317111081,4.099435238,0.0,1.871534496,1.603746958,2.360613905,4.477684698,5.004434061,2.856230355,1.006447402,3.180210709,2.067086748,2.280148076,4.26833837,3.138793747,4.68126243,3.433768896,1.693258926,4.151069488,3.50250271,5.362533365,0.407840643,1.039955519,0.924466095,1.556082818,1.98194554,5.045835961,0.548357396,3.28747517,1.267793074,0.647882246,0.0,0.605570884,3.370442698,4.269763462,3.399889032,2.92510836,3.594979182,1.549675654,2.578514316,1.301085369,2.707186155,2.747310394,0.0,1.420441298,4.604032953,3.683650837,2.782653778,2.131814743,2.606831547,5.014107708,0.997793033,1.664180151,2.487614191,3.503847486,3.182364901,0.0,2.346600662,0.88902533,4.058464147,5.189140472,4.031563189,1.622354885,1.799288783,1.56522677,3.080347088,4.899195069,3.650593064,3.398199102,2.279879203,1.736450882,2.87126965,3.383447907,4.757527549,2.107624495,1.595636146,0.558094639,1.103351552,4.25464824,1.744462847,1.452939011,2.103808796,2.309956627,1.601288279,1.383148895,3.820974435
ENSG00000075073.13,0.313763534,2.262671885,0.0,0.770288983,0.328258386,0.0,0.0,0.092473372,0.26848862,0.0,1.486279476,0.310359779,0.267811967,0.303443703,0.3978082,0.0,0.388564201,0.113151206,0.908135259,2.723864093,0.175391754,0.677924039,0.10837,0.224588341,1.901562547,0.21036009,1.434303915,1.206455683,0.473644926,2.354933615,2.068084815,0.945431157,2.066782514,1.676572738,2.129803725,2.557055913,2.752552608,4.157184463,2.319148638,0.316828381,1.395305487,2.945557963,1.183404651,2.127800219,0.0,1.820826555,3.143133333,0.167027015,0.171374941,0.92001328,1.691461702,0.381671307,0.359766076,0.327741185,0.17139676,0.119445638,0.0,0.402532948,0.742493575,0.444590903,3.531355091,0.66623156,0.156243253,0.660576233,0.111426914,0.234186036,0.852605289,2.39459783,0.243035563,0.0,0.242586434,0.150171904,0.214080841,0.119135218,0.286804752,2.744707055,0.179025028,0.310736092,0.35890697,0.390292255,0.379633793,3.110870273,0.175780938,0.388261354,0.420344437,0.14424427,0.529310897,0.1832182,0.436550849,0.378298704,0.419890474,0.976570529,0.347200839,0.661643343,0.387771582,0.258550801,0.049704564,0.267935826,0.120235734
ENSG00000211593.2,0.428857778,1.93521198,0.0,0.411919252,1.459202688,0.0,0.0,3.595760841,1.646434762,0.0,2.30026008,0.0,2.759736401,2.120851846,2.847303449,0.0,1.531248088,0.0,0.458857079,1.660682258,0.0,2.007045182,1.883912734,2.580559712,0.243221732,0.325363583,2.62524248,1.24044754,2.092189699,3.395820856,0.611592769,1.583995285,1.929632581,1.948560296,1.090954109,1.087544173,1.482502229,1.610431161,1.803394897,1.071665915,0.0,1.850099296,0.282184782,0.533380704,0.0,2.94092625,1.033484752,1.148804525,0.0,2.782312239,3.527722366,0.780946334,1.315376615,1.024851033,1.782366182,3.361889194,0.0,0.0,3.258016172,3.05215352,1.621928803,2.130745167,0.0,1.614258707,0.0,1.142975368,2.08473033,3.750468459,3.059325885,0.0,1.301941939,1.963054758,3.552714135,1.316721302,0.749230701,1.045816909,3.764859518,2.995165796,2.397597053,3.717928081,3.636773578,0.0,0.960603935,3.265636524,3.800929854,3.196484458,3.736791115,1.476127717,1.750978603,0.694190177,0.290389786,3.390628396,1.145625608,4.224248186,1.072995978,2.043571076,0.0,1.210481262,1.135121423
ENSG00000211639.2,0.481402678,0.740828945,0.0,0.101664015,2.090327201,0.0,0.0,0.546929662,0.294136193,0.0,0.611461248,0.112087464,3.825691306,0.768008015,1.573409558,0.0,0.236091232,0.0,0.31242114,0.5726345,1.119553771,0.589417523,0.110764971,1.824535383,0.741157498,0.248856594,3.37533371,1.200388073,1.442402944,3.124028177,1.23389351,0.384768363,0.877332728,3.964919927,0.0,0.079357586,0.27582599,1.809106746,1.518629131,2.102841619,0.16785933,0.888847773,0.097734923,0.200421403,0.0,1.937249968,2.25695848,0.466030549,0.280894153,2.292737185,3.264582208,0.375378418,0.732891767,2.983417135,2.447967292,0.324486128,0.0,0.0,2.348640574,3.016538145,1.071306095,0.809339374,0.071866065,2.691854003,0.826540838,0.0,0.678174903,0.633353216,0.260465138,0.0,0.611315118,1.362360738,0.666108904,0.133961319,1.747785242,0.458215392,3.008471661,1.432523605,1.604746089,2.9899013,2.05125124,1.527594515,1.098052437,0.443913482,2.162207722,1.389231546,4.413408501,0.766279576,0.522998271,0.551779583,0.034759127,1.520204621,1.049808748,3.006546815,0.114388936,0.348343828,0.033125661,1.956504786,1.561953674
ENSG00000167656.4,1.763881216,0.025264614,0.0,0.232628674,0.085982765,0.0,0.0,0.379742792,1.29249625,0.0,5.04557449,0.137546502,2.120001409,0.094179271,2.476410011,0.0,0.249789434,0.022652601,0.365799541,0.293692521,1.927626683,3.454593265,0.273066039,0.423300898,0.083962055,1.709421518,1.861311084,1.11323995,0.074403378,0.01941198,0.170354372,0.191843152,0.892191238,0.241765972,0.006887304,0.474015779,0.121830845,0.0,0.094627805,0.272496955,0.184290743,0.046593344,0.046754185,2.302658745,0.0,4.774228093,0.032691601,0.01957564,0.150136316,0.068256045,3.452339815,0.283832211,0.078375884,0.350439629,0.137057128,0.075276195,0.0,4.38366995,0.117111778,0.752378854,0.811350131,0.391628125,3.209929822,0.588784504,0.19713437,1.859166621,0.177191204,0.345061879,4.191176372,0.0,0.88557756,1.449850945,0.008787716,0.55491582,0.053145963,0.052777504,0.105727054,0.882576726,0.406856784,3.5274016,1.832447983,0.394377447,0.63770387,1.044127632,2.63972261,0.216368811,0.017281415,0.425302873,3.416939386,1.621785348,1.331498594,0.063452159,1.317761777,0.841471405,0.123833018,0.748264546,0.015579632,0.20742506,0.118207084
