Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000095110.6,2.311014079,0.8200328370000001,0.7101775659999999,1.107242164,0.889363815,0.086011639,0.149640596,0.011284343999999998,2.944487905,2.399785183,0.8705083259999999,0.866373747,0.158098693,1.121902018,1.248427557,0.050107553,1.564214463,1.321335962,2.613991236,0.053303507,1.495446602,0.946469142,1.14968136,0.184194732,1.400503764,0.024068787999999997,0.049407436,1.303604617,1.155900905,0.335977817,0.32545345600000003,2.000386229,0.050093975,2.626396188,1.44014582,2.1133635490000002,2.251088946,1.264083525,2.099113825,1.547952206,0.195304872,1.503160272,3.1435961889999997,1.500328475,0.340890259,0.5400540460000001,1.44662408,0.023822725,0.808977671,1.732581458,1.329961481,0.39934603,1.152266025,1.9046058019999998,0.9512243159999999,2.362697728,1.6908633309999999,0.582197747,0.8940026320000001,0.996938608,1.657475966,3.003378545,0.163380999,0.235712153,1.114670738,2.140718625,0.9599353740000001,2.039237762,1.760518738,0.45823727399999997,2.033596635,0.053367251,0.75465755,0.8726176929999999,1.1104675370000001,1.237210237,1.6825748790000001,1.04577238,0.5375856410000001,0.525746054,1.412348039,1.6924823469999999,1.244223042,0.397754331,1.146576867,1.100506968,1.653801275,1.5203424269999999,1.5171802630000002,0.29510441,1.128369716,0.241831193,2.8690879939999996,1.009969332,0.995387823,0.09957038900000001,0.382721053,0.36052476,0.878213551,1.4983178209999999
ENSG00000120885.18,1.387897715,1.2158728570000001,1.450141721,2.962648195,4.604710423999999,1.763897731,2.76445925,2.500510062,1.4041536730000002,1.8004264559999998,3.0435824360000003,0.805773648,2.674214896,2.389625622,1.345991027,2.108248052,2.679401482,2.26107697,0.404229606,3.2643113919999998,2.972472438,2.8313223360000004,2.507123034,1.74430923,2.154233649,2.583214946,1.5047751059999999,0.229135234,0.443087929,2.720248142,1.459717273,1.871127403,2.396317986,1.3852858369999999,1.7330276919999998,1.117780601,1.8283725380000002,2.8204162239999997,1.5116099269999999,0.8202269109999999,2.348414902,2.0711827730000003,2.598878033,2.878133553,2.181184859,0.575921634,2.563804556,2.592852834,1.5135555680000001,0.43035377,1.437412926,3.8590394999999997,1.369637094,2.378166974,2.7920315369999997,2.074253922,2.8756889410000004,3.087676137,0.7696419320000001,3.246007252,2.825223978,2.416235257,1.506945531,4.261454426,3.997982729,1.933852759,1.997621857,3.3446357339999997,1.7414085719999999,1.337686322,1.532091516,3.56756516,3.902401715,1.483431969,1.2866343709999999,0.7669489429999999,2.350023514,1.876885006,1.646281537,0.653765795,1.7291600219999999,1.410779732,4.217747559,2.632523849,1.933862226,1.6867865880000001,3.47795654,1.700968415,1.4033159869999998,1.987486083,2.883096914,1.067067385,1.88581142,1.045063763,1.573658625,1.439682404,1.838224342,1.727974647,1.11146762,2.5332562999999997
ENSG00000198695.2,7.658136233,7.138889506,6.907672636,7.0166936710000005,8.0431121,6.547883672,6.752594181,7.722074415,8.01446158,7.6612678370000005,6.100854442,7.3512978129999995,6.973677844,6.086568197999999,7.387721824,6.590237489,6.963083087,7.203223547,7.048409324,6.992377575,5.997390932,6.184108736000001,7.223676471,6.143164621,7.247094412,6.777547727999999,6.712820529,6.148829344,6.148520352999999,5.677996887000001,5.3338148610000005,9.248305238,7.6428575279999995,6.394867327999999,6.652448334,4.390825663,7.257230722999999,5.047142029,8.852299368999999,6.555826829,6.30616164,6.323970715,8.267442146,6.864670935,5.9295033539999995,5.760547158,5.807159467999999,6.030307651,6.037177166,6.3847907379999995,6.8803228139999995,7.710175748999999,6.309123044,6.255393278,5.65597985,7.143354014,7.520904421,4.732013534,7.419469438999999,7.391474193,7.1051984820000005,7.649319362999999,7.22110855,6.06689017,7.099690568,6.519878696,6.376465064,7.106448454,5.561644974,7.0452499170000005,6.144005166,6.796898131,7.384312684,7.350651601,7.296969011,7.239695339,6.990619258,7.033322146000001,6.848374853999999,7.355310364,7.598115771,5.8202629770000005,7.028714986000001,6.897584781,6.788097176,7.290435082999999,6.215072564,5.6281749539999995,7.777988331,5.8323735779999994,6.8848140760000005,5.7526490379999995,7.140516213,6.605422057,5.870808458,5.231730218,8.055982736,5.664771302999999,6.985221226,7.492892154
ENSG00000166391.13,0.0,0.35122237,0.059003975,2.0828943140000002,0.247138296,0.8539969009999999,0.036730129,0.163431211,2.944330403,2.370640994,0.93347722,0.688026391,2.144636817,1.74431449,1.4721418730000002,0.052207153,0.906682929,1.149991875,2.015009707,0.055533342,1.590667309,0.776831066,2.8152584160000003,1.7400181890000002,0.086015435,0.020952642,0.543464395,2.120020289,1.82948538,0.44167312200000003,2.850829455,2.117663088,0.004859002,2.515741031,1.434069735,0.232038324,1.612873521,1.554197852,2.57554333,2.199565679,0.290754045,1.476199174,2.964833615,1.5910927730000002,0.216800149,1.741989812,1.9700101769999998,0.077392246,1.971219929,1.2795082979999999,1.819255094,0.758963312,1.6017274680000002,2.611285296,0.5152867329999999,2.6634962559999997,1.818417097,0.993636709,2.679493684,2.284344952,1.242620652,2.1481398869999997,2.34928216,0.074371033,1.579025303,2.940958602,1.9105785880000001,2.543737057,2.561127265,1.7132787919999999,2.3229861119999997,0.46123877,2.425348142,1.65808508,1.419350755,0.646622281,1.9412051719999999,1.465491707,1.63386454,2.5947487909999998,2.500140499,0.582359066,1.5981903290000001,0.813746318,2.256371671,1.727689529,1.330575745,1.988649448,2.248391821,1.413359125,1.102386293,2.0766843390000003,2.950173636,2.24162717,2.124891605,0.040133306,0.22219546699999998,0.343805574,1.2679063529999999,2.030593563
ENSG00000261685.2,0.541908203,0.140712129,0.45664936899999997,0.5871440689999999,1.902814358,0.126828101,0.072324027,0.427811668,0.970490335,0.39317734600000004,0.075672984,0.334222191,0.331412885,1.229849276,0.247031919,1.828042844,0.543873786,0.603492557,0.684281018,0.625962397,0.340251051,1.664207815,0.669625502,0.111170967,0.854647197,0.37035569700000004,2.070161696,0.22118871699999998,0.9638853690000001,3.24464637,1.169345543,2.208604608,4.535825812,1.63771457,2.10028787,0.651424472,0.812375585,0.8769741609999999,0.840122444,1.333127667,2.616110047,0.762634165,1.479719191,0.783186321,1.450188253,0.401973842,1.293017347,3.006896826,1.346758785,0.32423608800000003,1.796423521,2.590299436,1.0492843090000001,0.5467366020000001,1.20334112,1.244428377,3.882166695,0.313099172,1.708430046,1.05801611,1.475862105,1.74278941,1.0175853959999999,2.25545112,1.122939946,1.049374743,0.6088420170000001,1.588607044,1.4477696290000002,1.290692053,0.47665239600000003,1.416677976,2.720473694,3.033142812,1.99828739,2.465974622,1.9095173109999999,0.906998305,0.446822275,1.0810477440000001,0.707633532,0.458490885,2.46084218,2.561115695,1.395829529,1.870276697,1.637321784,0.630227448,0.809699487,0.47947155700000005,0.9132073559999999,0.475268769,0.957808922,1.5220836219999998,0.71957025,2.7837187969999997,3.316675224,1.296060991,0.98725559,1.888230698
ENSG00000100979.13,1.895869869,1.939335136,1.4489975069999999,3.5739322089999996,3.7601856739999997,2.661776414,2.565371159,2.91602072,3.6196550189999996,3.091209987,2.767046273,2.115471622,3.640815355,4.6626415969999995,2.886693507,3.420096445,1.391344945,2.470134785,2.54837586,3.1501440560000002,3.930760975,3.742449535,2.51556836,2.444622494,3.279706301,3.7486405560000002,4.402398068,3.3718766380000003,2.96708323,2.230811472,4.631678108,2.824720043,2.6029872590000003,3.3798030710000004,4.129219600000001,2.326746167,2.761662105,3.47866013,1.833136928,5.010104168,2.034900591,4.104111671,3.739663718,3.01858651,3.74205457,4.770735408999999,4.35454533,3.311524866,3.78363148,1.805411425,3.645975678,2.898507107,3.638885477,4.001860233,4.271681603999999,1.8413199230000001,2.858068452,4.425060803,2.4409255930000002,3.186790329,4.036646388,1.086503642,4.080862488,3.087489225,4.30385769,2.3917148459999997,3.7592750360000005,4.21088546,2.064160579,4.4152025880000005,3.85594971,4.831935155,4.470156531000001,3.32604468,2.349649988,3.1810592210000004,3.1643989319999997,3.5577534739999996,3.2043516660000004,3.8116790139999996,4.33968665,2.223776537,3.955591187,3.397073624,2.466636639,3.855663176,3.0481895889999997,3.032939077,2.508001443,2.942447792,4.21695013,2.490768273,3.2687239910000003,4.645735322,3.532246254,1.76402921,4.224403819,3.528679898,4.942590254,3.2235425710000003
ENSG00000002933.6,2.9827935819999998,2.4823290119999997,2.3034456690000003,3.681387089,3.01558649,2.537416028,4.0739654739999995,2.3301878609999997,2.375974849,4.321343887,3.097761498,3.476255954,3.284399071,3.8934144230000003,3.697755187,2.81643534,1.3725403930000002,2.6918437060000002,3.160620185,4.974656577,3.554196035,3.77525154,1.92267904,2.506577828,2.8151435510000002,3.1746462369999997,3.981492243,3.491780172,4.364175128,4.979105408,4.125345155,3.893382841,4.627230685,4.40383003,4.44992186,4.454326966,3.218578843,4.060409133,3.911515405,4.559198972,4.383170305,4.289388344,4.467512778,3.7130845160000003,3.1068156680000003,3.482819072,4.583482732,4.212527853,3.5126741439999996,2.128869318,4.995478199,4.589698614,4.033991975,4.475893345,4.150349268,3.4423046669999997,5.08507018,4.895343054,2.488017766,4.6660240019999994,4.209416367,2.512496455,4.136651576,4.300593814,4.038399248,4.1860203480000004,3.842560975,4.60543243,3.870432745,3.822907841,4.9597035069999995,3.695343798,3.757470327,4.4023794689999995,4.638969219,4.453172202,4.619554443,4.02182224,2.7929632030000002,4.50783203,3.541520911,2.405985465,3.4700762810000003,4.588086338,2.936681347,4.7852177419999995,4.582925061,3.762693294,3.0744967360000004,4.285415376,4.249657932,2.7686433810000004,3.583935186,5.348841677,4.136590791000001,5.061476749,4.825224905,4.17201145,5.097685982,4.1453857439999995
ENSG00000211599.2,0.053681372000000005,0.0,0.143360624,1.980631861,1.566976626,0.509978315,0.119127425,1.206405789,1.851608771,0.432856619,0.266962362,1.255685593,0.8528350309999999,0.404096268,0.17977149,0.858333027,0.350892279,0.23600886699999998,0.843973477,2.613597216,2.166961727,5.187430645,0.598075751,0.548540833,1.1518841359999998,1.499565065,0.057839474,0.0,0.211747992,0.74756444,0.341461564,1.798280001,0.0,0.88398109,2.0359005669999997,0.821440506,2.155193084,1.4346387440000001,1.024117003,2.051672646,0.138746371,0.321476669,1.5473360369999998,0.8886578359999999,0.0,0.0,0.723561907,0.0,1.396606245,0.0,1.881513009,1.14004561,1.217514277,0.0,0.250715507,0.174462177,0.6656154000000001,1.695415624,0.0,0.0,0.30033262899999996,0.49288472899999997,0.0,0.427891485,1.3874289659999999,0.916959092,0.347756499,1.503863516,0.225932673,0.246522637,1.257872875,3.252072179,0.795577833,0.462027147,2.046467405,0.0,2.437837862,0.770629417,0.0,0.501126104,0.873380053,0.058105879000000006,1.153032584,0.0,1.361819519,0.39360664700000003,0.043370232,0.7433194120000001,0.103462814,1.3624244330000002,0.323089225,1.769577683,1.229251718,0.38495867799999994,0.314976756,0.066944518,0.0,0.09138141300000001,0.519784755,1.327663748
ENSG00000198976.1,2.832880934,1.6835798830000002,2.178140386,1.76082098,0.255621273,1.555475089,0.808168597,1.019113535,2.6531504,2.396505913,1.707009147,1.9698717209999999,1.961338262,2.8978005239999995,0.8969709229999999,0.0,2.076123326,2.180515738,1.9322835630000001,1.064169234,2.50159296,3.013302317,3.42062506,0.931939304,2.7445475210000003,0.720703175,2.04538831,3.3582384189999996,2.548361574,1.3647956509999999,3.680846013,4.415240076,2.4160586040000003,1.88498039,2.8294620239999997,1.505499741,1.811977355,1.9601870540000002,4.417372288999999,2.739121363,2.202513237,2.134798929,1.883431852,2.7529703060000004,1.614273347,2.905447428,0.92516646,3.16001803,3.254937447,3.5592294730000003,2.62193802,3.01805583,2.197297961,2.0100808740000002,3.122836583,3.633723422,3.100524918,0.508447192,2.8068055889999997,2.241103538,1.584015405,3.695042907,2.868834038,2.457470785,2.350856685,3.35128761,1.922939076,2.831536107,2.336559539,3.134981186,2.357477996,1.707346257,2.999598147,3.730631907,2.9062089710000003,4.111311501,1.194874965,1.735178483,1.901550644,2.832632774,3.3474184719999998,1.209772785,1.6605947540000001,2.4824953990000003,2.391333973,3.8798755419999997,1.7936468230000002,2.025942782,2.075155483,0.0,2.339291925,0.830115255,2.808696571,0.570634302,1.316373368,2.010424994,1.974622355,1.857732636,2.402658004,2.985968422
ENSG00000163923.8,3.121160529,2.9573012660000004,0.37492063299999995,3.626687053,1.506784699,0.437416488,0.237304093,2.4130364109999998,2.332274752,0.7141406109999999,0.769250524,0.409529188,0.640207706,0.681824118,0.7233208740000001,1.094623809,0.47418796799999996,2.324451158,0.33548225600000003,1.7242245230000002,0.954600146,1.055853425,0.328748716,0.278722466,0.605950256,1.429068139,2.339296865,0.329991378,0.491901714,0.663464149,1.443994664,1.625989127,2.970705625,0.491182375,0.9755225209999999,2.34309553,0.7087311559999999,0.85066978,0.26642994600000003,2.26383357,0.266607733,0.509732938,1.571866184,0.595929759,0.373605468,0.437912851,0.539522798,1.295009398,0.329465732,0.31697327,2.030058377,0.902586331,0.5984110420000001,0.5157233760000001,0.79138224,0.34764969700000004,1.637151419,2.48929972,0.331856097,0.425317626,1.3119921140000002,0.12290042,0.650025327,2.298763459,2.35133074,0.10539929599999999,0.360813483,3.716382307,0.15764276800000002,0.23824369399999998,2.2924037459999997,1.461294895,0.815290799,1.671015862,0.781353718,0.22518009600000002,1.1346178279999999,0.7405054959999999,1.9361745519999998,1.418312271,0.670165529,2.41397444,1.683899829,2.172104349,2.761206712,0.519213051,2.6535947980000003,0.310325698,1.427367548,0.712221911,2.454696615,3.160724073,1.354708703,2.335818193,1.6629937240000001,0.699465537,2.534845811,1.771561625,0.267050542,0.570002315
ENSG00000204616.9,2.490628465,3.1645902180000003,3.393042557,2.743036206,2.22878029,1.8367351509999998,2.011686409,4.079976115,3.507990553,4.054213565,3.669899446,2.720160088,2.361793671,3.703154267,3.32787625,0.561336764,2.60346752,3.2299494839999996,2.596490661,3.4643838,1.438066675,3.8681658210000003,3.9133053560000004,0.40144492600000004,2.096600162,0.14726892,2.567543118,3.1099894580000003,3.047415317,2.320389316,2.4209220240000002,3.954155683,1.48913238,3.09694111,3.429570847,2.452255145,2.454817545,3.1728055110000004,4.61797063,2.489027185,1.103777459,3.234546261,1.287617332,3.625524338,2.503584245,1.9649088430000001,3.851464472,3.302475163,2.774841688,3.331181077,4.121842791000001,2.945046423,3.781309976,2.556344482,2.071820638,3.902286611,3.317007425,2.4399006130000003,3.285643808,3.23393479,3.705079202,3.351385935,2.8473274039999996,2.8984985689999996,3.598870287,3.402226815,3.563295717,2.376253655,2.166068493,2.4824683569999997,3.097181005,2.756476909,3.75092132,2.119547142,2.877911903,3.627399081,3.788888935,2.488058275,2.7603661280000003,3.744527816,2.381523605,3.340760177,2.173834969,2.155588758,3.8204601769999997,4.01936464,3.432967482,3.646088752,2.835240265,2.0727679919999997,2.404176086,3.373683642,3.772903462,3.195077345,3.170448336,3.131985523,3.839172992,3.68573878,2.703959227,4.065142421
ENSG00000205502.3,1.70528526,2.831413234,1.55688454,1.3721040169999998,1.528925684,2.038540712,2.3771642369999997,0.015394013,1.686197915,2.475009033,0.244301572,0.088615805,1.604172181,0.923565423,3.105586971,0.8774866040000001,0.804441423,1.340245725,2.227216898,3.848098152,2.031342096,2.283225366,2.0596725819999997,3.409135099,0.36566459,3.096668423,0.302971174,3.157538443,1.434905946,1.6252234140000001,1.4493030230000001,1.959997051,0.445828109,0.7563622790000001,1.5503281219999998,1.234184693,1.531578864,0.9472987190000001,3.2443515360000004,1.559796358,0.050004770999999996,0.992580593,0.445147403,0.446616561,0.255307663,2.8790608680000003,2.809625195,0.146860604,0.627652535,3.482697047,1.03705114,1.873114485,1.221986469,3.267918985,1.543588646,1.431480378,0.438128731,2.860887318,0.129613547,1.359912043,0.7299052079999999,1.653421113,2.152016835,1.8432544030000002,2.6050917630000003,2.568290839,0.439969805,1.9281516419999998,0.69258422,1.940127051,1.67658578,0.262164315,0.93471795,0.57319536,2.108004366,1.901864929,1.013575974,0.641893323,0.921115437,2.478784596,2.215969028,1.33040899,0.8588025440000001,1.23644929,2.920351311,1.163693635,0.607629269,1.193984181,0.237105987,0.05223966,3.4476530660000004,3.323482743,1.88237991,1.145327926,1.085562015,0.795939187,1.3774081790000001,1.7969902819999999,1.847321587,0.984391795
ENSG00000273132.1,2.406619828,2.8667915319999997,1.28660688,1.54422021,1.17773888,0.690256696,2.3759284519999997,2.402368322,0.59980772,0.535509428,1.596298802,2.3091935130000003,0.51708264,0.23148084600000002,1.70601702,0.427379416,1.912724626,1.78511496,0.856229823,2.134072752,1.206397677,1.890552365,0.48839876200000004,1.5445256880000002,2.603560426,0.20270618,1.181152097,1.794726286,1.5367418780000002,2.07681287,1.6254020230000001,2.667977946,2.043829414,0.9687644190000001,1.4094424540000001,0.427242876,0.575883562,1.608418659,0.831399332,1.303873232,2.072128506,1.946628719,0.984641049,1.467372441,1.949025735,2.153011856,1.6641318969999999,2.6908067410000003,2.002542178,2.048726387,0.39542607799999996,1.851386404,1.490238446,1.611900279,1.5917843680000001,2.46111807,0.26939111600000004,1.7509414319999999,0.226880363,0.8871915429999999,0.708387251,2.38230998,1.14050368,2.525666419,4.663069528,2.360102542,1.292415116,1.559949649,1.382135031,0.740396803,1.9223520490000001,0.409225554,3.005670652,0.073992985,1.193752072,2.354562315,0.619378876,1.763232902,2.377138831,0.493517385,0.47503694399999996,0.8458703040000001,0.593294592,1.87640194,0.974823532,1.898594544,0.919099522,3.1010746360000003,2.163023948,0.735069903,2.581663055,2.668680233,1.0393716709999998,0.34313173799999996,1.298225102,1.065169697,1.029773733,2.358243406,1.550580039,0.86608325
ENSG00000204389.9,2.896394519,1.115799727,1.539925077,4.356332035,3.012393134,4.574793543999999,1.5476321830000002,1.335450066,1.382567413,3.0489177689999996,3.2853396110000004,1.4900473730000001,2.332114127,3.1749820730000002,2.269320424,2.116659704,1.150059878,2.841394822,1.48392064,2.431471787,2.146616804,2.300678389,2.8958540439999996,1.726817425,1.778733818,2.07799591,1.245714711,2.668403321,2.436307156,3.0702478560000004,1.5571218519999999,3.403959005,2.950435287,1.459815359,3.3544162689999997,1.766006914,2.660765195,3.777515743,2.08417014,1.6186710130000002,1.885890899,1.971556383,2.840652812,1.7627348580000002,1.0142008409999999,1.716514765,2.582822952,2.196023189,2.3692979380000003,2.046443413,2.687316858,3.398736364,1.3290007259999999,2.147392339,2.4494192790000002,2.778580512,3.7902440860000004,3.003796175,1.015263448,2.8297851819999997,4.341599092,2.713523747,1.756697475,2.691059671,3.886657453,2.949097765,3.550114746,3.440595855,3.121500875,2.388727685,2.930360719,2.508445675,3.064419965,1.4033366459999999,2.924505285,1.653014389,2.3702884419999997,1.638106069,3.826855989,3.205397417,2.076752946,1.4244659640000001,3.091310581,1.77376652,2.041167413,4.043148353,3.343810592,3.60105492,2.53776209,1.958328866,1.7808948980000001,2.9426813380000003,1.5718032419999999,2.69013966,2.7216194139999996,3.074946042,4.309368992,2.603256401,3.7380063289999996,2.133368559
ENSG00000178878.11,0.804865223,1.50153422,0.652536831,0.743859893,1.7496986190000001,0.627332384,0.872647051,0.912854444,0.625335965,1.01320519,0.7393253320000001,0.778570312,0.959378493,0.9952543009999999,0.9798603490000001,1.357513641,0.946826112,0.7047599040000001,3.4594462360000002,0.9941068270000001,1.033499526,1.372335465,1.027107617,0.663123394,1.094942166,2.8620116469999997,1.888816815,0.986378807,1.3846658019999998,1.1341629009999998,0.500524151,0.956884663,1.2738723859999999,1.5407367730000001,0.92824287,1.813939837,1.489776067,1.145176009,0.353789731,1.297111369,4.204149186,1.959618417,1.601739483,1.700781985,2.041362964,1.705326071,1.497152786,0.997992806,2.2671626480000002,0.68435459,1.379701698,1.639835629,1.02904188,3.443476163,1.19005639,1.4485293869999998,2.237531962,0.835601337,2.591938954,1.55822559,1.58058318,0.846940015,0.8318800479999999,2.363876112,2.258119394,0.7245857659999999,1.078782938,1.941524073,1.2000775190000001,0.9759002840000001,2.520684838,2.228120644,2.323962814,3.406797978,1.353892991,2.8103416310000005,1.214143584,1.615702285,0.47846129,0.6762918590000001,2.2851523869999997,2.333589908,2.571244655,0.7858880890000001,2.384648182,1.00421491,2.642147287,1.0871710559999999,0.6054106539999999,1.297390904,2.5477599090000003,1.1635588,1.7466307680000002,1.093182691,1.9340700130000001,1.3634010490000001,2.342152858,3.050783112,0.626132872,2.217329617
